tijd,uitwijking,versnelling
0.003,34.357,68.714
0.122,34.5628,69.1256
0.238,34.5628,69.1256
0.412,34.357,68.714
0.522,6.9513,13.9026
0.633,6.9513,13.9026
0.744,7.1571,14.3142
0.856,6.7455,13.491
0.969,6.9513,13.9026
1.083,7.99745,15.9949
1.198,11.15305,22.3061
1.314,11.376,22.752
1.43,12.4393,24.8786
1.61,16.84685,33.6937
1.721,18.1331,36.2662
1.833,21.4945,42.989
1.947,22.74645,45.4929
2.061,23.7926,47.5852
2.176,23.15805,46.3161
2.344,22.12905,44.2581
2.456,21.06575,42.1315
2.569,19.5737,39.1474
2.683,16.2466,32.4932
2.843,12.83375,25.6675
3.002,10.50135,21.0027
3.213,6.7455,13.491
3.357,7.13995,14.2799
3.507,7.3629,14.7258
3.652,7.99745,15.9949
3.799,6.917,13.834
3.955,6.93415,13.8683
4.109,6.93415,13.8683
4.262,6.93415,13.8683
4.418,7.9803,15.9606
4.571,8.20325,16.4065
4.719,8.20325,16.4065
4.867,8.20325,16.4065
5.017,8.1861,16.3722
0.005,67.88525,135.7705
0.16,67.6623,135.3246
0.312,68.94855,137.8971
0.468,68.9314,137.8628
0.625,67.8681,135.7362
0.782,68.50265,137.0053
0.936,68.9314,137.8628
1.087,68.5198,137.0396
1.24,68.9314,137.8628
1.4,67.88525,135.7705
1.561,68.314,136.628
1.719,68.9314,137.8628
1.884,68.9657,137.9314
2.103,68.29685,136.5937
2.255,68.9314,137.8628
2.41,68.5198,137.0396
2.566,68.09105,136.1821
2.74,68.09105,136.1821
2.899,68.53695,137.0739
3.054,68.50265,137.0053
3.219,69.36015,138.7203
3.381,68.94855,137.8971
3.543,67.88525,135.7705
3.707,69.343,138.686
3.863,69.15435,138.3087
4.026,68.5198,137.0396
4.247,68.9314,137.8628
4.4,69.36015,138.7203
4.56,69.36015,138.7203
4.72,68.50265,137.0053
4.882,68.53695,137.0739
5.048,68.94855,137.8971
0.003,34.99155,69.9831
0.165,35.81475,71.6295
0.321,9.043599,18.0872
0.485,8.409049,16.8181
0.643,9.901099,19.8022
0.803,12.8509,25.7018
0.962,14.9432,29.8864
1.178,19.14495,38.2899
1.336,23.381,46.762
1.499,36.6551,73.3102
1.659,31.8188,63.6376
1.819,35.84905,71.6981
1.983,33.9454,67.8908
2.141,35.19735,70.3947
2.302,35.8319,71.6638
2.461,51.00965,102.0193
2.617,29.94945,59.8989
2.78,22.7636,45.5272
2.944,19.79665,39.5933
3.105,16.22945,32.4589
3.333,13.0567,26.1134
3.487,9.472349,18.9447
3.64,8.20325,16.4065
3.795,8.632,17.264
3.952,7.34575,14.6915
4.114,7.99745,15.9949
4.277,36.2435,72.487
4.439,33.51665,67.0333
4.603,30.77265,61.5453
4.763,29.9323,59.8646
4.923,30.1381,60.2762
5.085,30.36105,60.7221
