tijd,uitwijking,versnelling
0.001,-0.6039691,-12.07938
0.096,-0.5696688,-11.39338
0.116,-0.5696688,-11.39338
0.137,-0.5696688,-11.39338
0.159,-0.5525188,-11.05038
0.182,-0.7754688,-15.50938
0.205,-0.7754688,-15.50938
0.229,-0.5696688,-11.39338
0.254,-0.7754688,-15.50938
0.28,-0.7754688,-15.50938
0.307,-0.7754688,-15.50938
0.425,-0.7926188,-15.85238
0.446,-0.5696688,-11.39338
0.469,-0.7926188,-15.85238
0.492,-0.5696688,-11.39338
0.517,-0.7583189,-15.16638
0.543,-0.5525188,-11.05038
0.627,-0.5525188,-11.05038
0.684,-0.5696688,-11.39338
0.75,-0.5696688,-11.39338
0.816,-0.7754688,-15.50938
0.879,-0.7754688,-15.50938
0.946,-0.5525188,-11.05038
1.005,-0.7754688,-15.50938
1.07,-0.7754688,-15.50938
1.136,-0.5525188,-11.05038
1.213,-0.7754688,-15.50938
1.282,-0.7754688,-15.50938
1.437,-0.5696688,-11.39338
1.506,-0.7754688,-15.50938
1.568,-0.5696688,-11.39338
1.625,-0.7754688,-15.50938
1.684,-0.5525188,-11.05038
1.744,-0.5696688,-11.39338
1.81,-0.5868187,-11.73637
1.875,-0.7583189,-15.16638
1.945,-0.7926188,-15.85238
2.017,-0.5525188,-11.05038
2.084,-0.5525188,-11.05038
2.148,-0.7754688,-15.50938
2.219,-0.5696688,-11.39338
2.351,-0.7754688,-15.50938
2.418,-0.5696688,-11.39338
2.494,-0.7754688,-15.50938
2.562,-0.5696688,-11.39338
2.632,-0.5696688,-11.39338
2.698,-0.5696688,-11.39338
2.767,-0.7754688,-15.50938
2.828,-0.7583189,-15.16638
2.895,-0.7754688,-15.50938
2.97,-0.5696688,-11.39338
3.046,-0.5525188,-11.05038
3.119,-0.7926188,-15.85238
3.191,-0.7926188,-15.85238
3.353,-0.5696688,-11.39338
3.413,-0.7754688,-15.50938
3.474,-0.5696688,-11.39338
3.539,-0.5696688,-11.39338
3.61,-0.7926188,-15.85238
3.686,-0.5525188,-11.05038
3.768,-0.5696688,-11.39338
3.843,-0.7583189,-15.16638
3.91,-0.7754688,-15.50938
3.976,-0.5696688,-11.39338
4.048,-0.5696688,-11.39338
4.117,-0.7583189,-15.16638
4.194,-0.7583189,-15.16638
4.336,-0.5868187,-11.73637
4.409,-0.5525188,-11.05038
4.489,-0.5696688,-11.39338
4.553,-0.5525188,-11.05038
4.62,-0.5525188,-11.05038
4.686,-0.7754688,-15.50938
4.753,-0.7754688,-15.50938
4.831,-0.5696688,-11.39338
4.909,-0.7583189,-15.16638
4.984,-0.5353689,-10.70738
5.06,-0.5696688,-11.39338
5.129,-0.7754688,-15.50938
5.2,-0.7926188,-15.85238
5.358,-0.7754688,-15.50938
5.426,-0.5525188,-11.05038
5.501,-0.5525188,-11.05038
5.573,-0.741169,-14.82338
5.645,-0.7754688,-15.50938
5.723,-0.5696688,-11.39338
5.795,-0.5525188,-11.05038
5.866,-0.7754688,-15.50938
5.937,-0.7926188,-15.85238
6.017,-0.5868187,-11.73637
6.093,-0.7754688,-15.50938
6.171,-0.5696688,-11.39338
6.254,-0.5525188,-11.05038
6.393,-0.5696688,-11.39338
6.457,-0.7754688,-15.50938
6.522,-0.5696688,-11.39338
6.589,-0.5696688,-11.39338
6.665,-0.5868187,-11.73637
6.74,-0.7754688,-15.50938
6.818,-0.5525188,-11.05038
6.895,-0.7754688,-15.50938
6.967,-0.7754688,-15.50938
7.038,-0.7583189,-15.16638
7.109,-0.5868187,-11.73637
7.179,-0.5525188,-11.05038
7.262,-0.5353689,-10.70738
7.429,-0.7754688,-15.50938
7.505,-0.5525188,-11.05038
7.588,-0.5696688,-11.39338
7.659,-0.7754688,-15.50938
7.739,-0.741169,-14.82338
7.81,-0.7926188,-15.85238
7.878,-0.7583189,-15.16638
7.961,-0.5525188,-11.05038
8.043,-0.5696688,-11.39338
8.123,-0.5696688,-11.39338
8.205,-0.5696688,-11.39338
8.277,-0.7583189,-15.16638
8.354,-0.7926188,-15.85238
8.498,-0.7754688,-15.50938
8.567,-0.7754688,-15.50938
8.643,-0.5525188,-11.05038
8.719,-0.7754688,-15.50938
8.8,-0.5525188,-11.05038
8.88,-0.5696688,-11.39338
8.956,-0.7754688,-15.50938
9.035,-0.5696688,-11.39338
9.112,-0.5696688,-11.39338
9.192,-0.7754688,-15.50938
9.277,-0.7754688,-15.50938
9.359,-0.5525188,-11.05038
9.44,-0.7754688,-15.50938
9.613,-0.5868187,-11.73637
9.686,-0.7754688,-15.50938
9.762,-0.5696688,-11.39338
9.836,-0.5696688,-11.39338
9.907,-0.5696688,-11.39338
9.989,-0.7926188,-15.85238
10.079,-0.5696688,-11.39338
10.163,-0.5353689,-10.70738
10.25,-0.5696688,-11.39338
10.328,-0.5525188,-11.05038
10.407,-0.7583189,-15.16638
10.489,-0.5525188,-11.05038
10.569,-0.5696688,-11.39338
10.721,-0.741169,-14.82338
10.8,-0.5525188,-11.05038
10.883,-0.5696688,-11.39338
10.966,-0.7754688,-15.50938
