tijd,uitwijking,versnelling
0.002,-0.7754688,-15.50938
0.029,-0.7754688,-15.50938
0.055,-0.5696688,-11.39338
0.08200001,-0.5525188,-11.05038
0.111,-0.5525188,-11.05038
0.139,-0.7754688,-15.50938
0.169,-0.5696688,-11.39338
0.2,-0.7754688,-15.50938
0.33,-0.5696688,-11.39338
0.353,-0.5525188,-11.05038
0.378,-0.5696688,-11.39338
0.404,-0.7926188,-15.85238
0.432,-0.7754688,-15.50938
0.461,-0.5696688,-11.39338
0.561,-0.5525188,-11.05038
0.585,-0.5696688,-11.39338
0.611,-0.7754688,-15.50938
0.638,-0.7583189,-15.16638
0.715,-0.5696688,-11.39338
0.786,-0.7754688,-15.50938
0.86,-0.5868187,-11.73637
1.012,-0.7926188,-15.85238
1.071,-0.1409187,-2.818375
1.131,-0.7583189,-15.16638
1.198,-0.5525188,-11.05038
1.268,-0.1409187,-2.818375
1.335,-0.5525188,-11.05038
1.411,-0.5696688,-11.39338
1.479,-0.5525188,-11.05038
1.552,-0.7926188,-15.85238
1.624,-0.5353689,-10.70738
1.697,-0.7754688,-15.50938
1.772,-0.7754688,-15.50938
1.923,-0.5696688,-11.39338
2.004,-0.7754688,-15.50938
2.072,-0.7754688,-15.50938
2.143,-0.5696688,-11.39338
2.22,-0.5525188,-11.05038
2.285,-0.7583189,-15.16638
2.359,-0.5696688,-11.39338
2.426,-0.5525188,-11.05038
2.493,-0.741169,-14.82338
2.572,-0.3467188,-6.934376
2.652,-0.7754688,-15.50938
2.731,-0.5696688,-11.39338
2.916,-0.3638687,-7.277374
2.983,-0.3467188,-6.934376
3.046,-0.5353689,-10.70738
3.111,-0.7754688,-15.50938
3.179,-0.7754688,-15.50938
3.256,-0.5353689,-10.70738
3.332,-0.3638687,-7.277374
3.408,-0.1237688,-2.475376
3.486,-0.5868187,-11.73637
3.56,-0.7754688,-15.50938
3.632,-0.5696688,-11.39338
3.704,-0.7926188,-15.85238
3.861,-0.3295689,-6.591377
3.945,-0.5696688,-11.39338
4.022,-0.7583189,-15.16638
4.099,-0.7754688,-15.50938
4.175,-0.5696688,-11.39338
4.25,-0.5696688,-11.39338
4.322,-0.3467188,-6.934376
4.393,-0.5525188,-11.05038
4.472,-0.7926188,-15.85238
4.551,-0.5696688,-11.39338
4.641,-0.7583189,-15.16638
4.731,-0.5696688,-11.39338
4.904,-0.5696688,-11.39338
4.975,-0.7754688,-15.50938
5.044,-0.5525188,-11.05038
5.118,-0.3467188,-6.934376
5.196,-0.7926188,-15.85238
5.268,-0.5696688,-11.39338
5.339,-0.3467188,-6.934376
5.415,-0.7583189,-15.16638
5.49,-0.7926188,-15.85238
5.578,-0.5525188,-11.05038
5.668,-0.7583189,-15.16638
5.752,-0.5696688,-11.39338
5.918,-0.3467188,-6.934376
5.991,-0.5696688,-11.39338
6.062,-0.7583189,-15.16638
6.134,-0.5525188,-11.05038
6.204,-0.5696688,-11.39338
6.288,-0.7583189,-15.16638
6.367,-0.3295689,-6.591377
6.451,-0.7754688,-15.50938
6.535,-0.7754688,-15.50938
6.617,-0.7583189,-15.16638
6.694,-0.3467188,-6.934376
6.781,-0.5696688,-11.39338
6.959,-0.5696688,-11.39338
7.042,-0.7583189,-15.16638
7.121,-0.7926188,-15.85238
7.203,-0.7583189,-15.16638
7.281,-0.7583189,-15.16638
7.356,-0.7754688,-15.50938
7.432,-0.5696688,-11.39338
7.508,-0.5696688,-11.39338
7.584,-0.5525188,-11.05038
7.674,-0.7583189,-15.16638
7.76,-0.5696688,-11.39338
7.842,-0.7583189,-15.16638
8.001,-0.3638687,-7.277374
8.073,-0.5696688,-11.39338
8.144,-0.7583189,-15.16638
8.231,-0.5696688,-11.39338
8.319,-0.3638687,-7.277374
8.399,-0.7754688,-15.50938
8.491,-0.5696688,-11.39338
8.563,-0.5696688,-11.39338
8.642,-0.5525188,-11.05038
8.719,-0.7754688,-15.50938
8.797,-0.5696688,-11.39338
8.886,-0.5696688,-11.39338
9.072,-0.7754688,-15.50938
9.155,-0.3638687,-7.277374
9.249,-0.7583189,-15.16638
9.326,-0.5525188,-11.05038
9.4,-0.5696688,-11.39338
9.477,-0.5696688,-11.39338
9.564,-0.5525188,-11.05038
9.653,-0.7754688,-15.50938
9.74,-0.7583189,-15.16638
9.836,-0.3638687,-7.277374
9.925,-0.1409187,-2.818375
10.01,-0.7926188,-15.85238
10.176,-0.7926188,-15.85238
10.26,-0.7754688,-15.50938
10.343,-0.5696688,-11.39338
10.429,-0.5525188,-11.05038
10.518,-0.5696688,-11.39338
10.598,-0.5696688,-11.39338
10.68,-0.5696688,-11.39338
10.763,-0.741169,-14.82338
10.842,-0.7754688,-15.50938
10.932,-0.7754688,-15.50938
11.025,-0.5525188,-11.05038
11.113,-0.7583189,-15.16638
11.3,-0.5525188,-11.05038
11.377,-0.3638687,-7.277374
11.459,-0.1237688,-2.475376
11.538,-0.5696688,-11.39338
11.619,-0.7583189,-15.16638
11.713,-0.7754688,-15.50938
11.801,-0.3638687,-7.277374
11.893,-0.5696688,-11.39338
11.991,-0.5525188,-11.05038
12.078,-0.5525188,-11.05038
12.202,-0.7926188,-15.85238
12.271,-0.3638687,-7.277374
12.438,-0.5696688,-11.39338
12.502,-0.7754688,-15.50938
12.577,-0.5525188,-11.05038
12.639,-0.5525188,-11.05038
12.703,-0.5696688,-11.39338
12.764,-0.5696688,-11.39338
12.829,-0.7754688,-15.50938
12.903,-0.1580687,-3.161373
12.968,-0.7754688,-15.50938
13.046,-0.3638687,-7.277374
13.116,-0.5696688,-11.39338
13.186,-0.5525188,-11.05038
13.354,-0.7754688,-15.50938
13.413,-0.7754688,-15.50938
13.48,-0.7754688,-15.50938
13.569,-0.5525188,-11.05038
13.64,-0.5696688,-11.39338
13.709,-0.5353689,-10.70738
13.784,-0.7754688,-15.50938
13.852,-0.7754688,-15.50938
13.92,-0.7926188,-15.85238
13.993,-0.5696688,-11.39338
14.066,-0.7754688,-15.50938
14.14,-0.3467188,-6.934376
14.308,-0.3638687,-7.277374
14.369,-0.3638687,-7.277374
14.433,-0.5525188,-11.05038
14.497,-0.7754688,-15.50938
14.563,-0.5696688,-11.39338
14.635,-0.5696688,-11.39338
14.708,-0.3638687,-7.277374
14.785,-0.3467188,-6.934376
14.864,-0.3638687,-7.277374
14.932,-0.3467188,-6.934376
15.003,-0.3467188,-6.934376
15.073,-0.1409187,-2.818375
15.261,-0.1580687,-3.161373
15.33,-0.3638687,-7.277374
15.4,-0.3295689,-6.591377
15.477,-0.3467188,-6.934376
15.546,-0.1580687,-3.161373
15.611,-0.1409187,-2.818375
15.679,-0.3638687,-7.277374
15.746,-0.3638687,-7.277374
15.821,-0.3467188,-6.934376
15.894,-0.3467188,-6.934376
15.971,-0.3638687,-7.277374
16.054,-0.3638687,-7.277374
16.221,-0.3467188,-6.934376
16.287,-0.3467188,-6.934376
16.355,-0.1409187,-2.818375
16.42,-0.1409187,-2.818375
16.492,-0.3638687,-7.277374
16.574,-0.3467188,-6.934376
16.65,-0.3467188,-6.934376
16.727,-0.3638687,-7.277374
16.798,-0.3638687,-7.277374
16.87,-0.1409187,-2.818375
16.941,-0.1580687,-3.161373
17.016,-0.3638687,-7.277374
17.196,-0.3467188,-6.934376
17.268,-0.3467188,-6.934376
17.339,-0.3638687,-7.277374
17.411,-0.1409187,-2.818375
17.484,-0.3467188,-6.934376
17.557,-0.3467188,-6.934376
17.63,-0.3638687,-7.277374
17.704,-0.1580687,-3.161373
17.786,-0.3467188,-6.934376
17.872,-0.1409187,-2.818375
17.955,-0.3467188,-6.934376
18.036,-0.3638687,-7.277374
18.2,-0.3467188,-6.934376
18.275,-0.3467188,-6.934376
18.345,-0.3638687,-7.277374
18.424,-0.3467188,-6.934376
18.504,-0.1409187,-2.818375
18.586,-0.1409187,-2.818375
18.672,-0.1409187,-2.818375
18.744,-0.1409187,-2.818375
18.819,-0.3467188,-6.934376
18.895,-0.1580687,-3.161373
18.972,-1.410019,-28.20038
19.06,-1.392869,-27.85738
19.246,-1.204219,-24.08438
19.326,-1.392869,-27.85738
19.404,-1.392869,-27.85738
19.478,-1.392869,-27.85738
19.551,-1.410019,-28.20038
19.624,-1.187069,-23.74138
19.7,-1.410019,-28.20038
19.788,-1.410019,-28.20038
19.872,-1.187069,-23.74138
19.956,-1.410019,-28.20038
20.044,-1.427169,-28.54338
20.126,-1.204219,-24.08438
20.298,-1.204219,-24.08438
20.369,-1.204219,-24.08438
20.458,-1.204219,-24.08438
20.537,-1.410019,-28.20038
20.617,-1.410019,-28.20038
20.703,-1.187069,-23.74138
20.779,-1.204219,-24.08438
20.852,-1.392869,-27.85738
20.928,-1.187069,-23.74138
21.012,-1.187069,-23.74138
21.097,-1.410019,-28.20038
21.19,-1.204219,-24.08438
21.373,-1.204219,-24.08438
21.447,-1.392869,-27.85738
21.519,-1.410019,-28.20038
21.594,-1.427169,-28.54338
21.675,-1.410019,-28.20038
21.755,-1.187069,-23.74138
21.838,-1.187069,-23.74138
21.927,-1.410019,-28.20038
22.006,-1.427169,-28.54338
22.086,-1.410019,-28.20038
22.166,-1.204219,-24.08438
22.244,-1.187069,-23.74138
22.431,-1.410019,-28.20038
22.514,-1.187069,-23.74138
22.596,-1.204219,-24.08438
22.679,-1.392869,-27.85738
22.754,-1.187069,-23.74138
22.84,-1.392869,-27.85738
22.918,-1.204219,-24.08438
22.996,-1.204219,-24.08438
23.085,-1.204219,-24.08438
